trade_date,datetime,etf_code,etf_name,sector,bar_index,session_phase,open,high,low,close,volume,amount,vwap,prev_close,open_price,open_gap_pct,intraday_return,return_from_open,drawdown_from_open,distance_to_vwap,pullback_to_vwap,break_open_low,reclaim_vwap,sector_top1_flag,candidate_rank,buy_now_label,wait_pullback_label,cancel_buy_label,three_day_positive_label,future_return_1d,future_return_3d,max_drawdown_3d
2026-06-02,2026-06-02 10:10:00,MOCK001,MockETFAlpha,MockCore,9,afternoon,10.41,10.46,10.40,10.44,1190,12424,10.42,10.28,10.30,0.0019,0.0029,0.0136,-0.0019,0.0020,0.0010,0,1,1,1,1,0,0,1,0.0040,0.0120,-0.0100
2026-06-02,2026-06-02 10:15:00,MOCK001,MockETFAlpha,MockCore,10,afternoon,10.44,10.49,10.42,10.48,1260,13205,10.43,10.28,10.30,0.0019,0.0038,0.0175,0.0000,0.0050,0.0000,0,1,1,1,1,0,0,1,0.0040,0.0120,-0.0100
2026-06-02,2026-06-02 10:20:00,MOCK001,MockETFAlpha,MockCore,11,afternoon,10.48,10.50,10.44,10.46,1220,12761,10.44,10.28,10.30,0.0019,-0.0019,0.0155,-0.0019,0.0020,0.0020,0,1,1,1,1,0,0,1,0.0040,0.0120,-0.0100
2026-06-02,2026-06-02 10:25:00,MOCK001,MockETFAlpha,MockCore,12,close_window,10.46,10.52,10.45,10.50,1300,13650,10.45,10.28,10.30,0.0019,0.0038,0.0194,0.0000,0.0050,0.0000,0,1,1,1,1,0,0,1,0.0040,0.0120,-0.0100
2026-06-02,2026-06-02 09:30:00,MOCK002,MockETFBeta,MockGrowth,1,open_range,19.90,19.96,19.86,19.94,880,17547,19.92,19.92,19.90,-0.0010,0.0020,0.0020,0.0000,0.0020,0.0000,0,1,0,2,0,1,0,1,0.0020,0.0070,-0.0110
2026-06-02,2026-06-02 09:35:00,MOCK002,MockETFBeta,MockGrowth,2,open_range,19.94,20.00,19.92,19.98,910,18182,19.94,19.92,19.90,-0.0010,0.0020,0.0040,0.0000,0.0040,0.0000,0,1,0,2,1,0,0,1,0.0020,0.0070,-0.0110
2026-06-02,2026-06-02 09:40:00,MOCK002,MockETFBeta,MockGrowth,3,open_range,19.98,20.04,19.96,20.02,930,18619,19.96,19.92,19.90,-0.0010,0.0020,0.0060,0.0000,0.0040,0.0000,0,1,0,2,1,0,0,1,0.0020,0.0070,-0.0110
2026-06-02,2026-06-02 09:45:00,MOCK002,MockETFBeta,MockGrowth,4,midday,20.02,20.03,19.94,19.96,900,17964,19.96,19.92,19.90,-0.0010,-0.0030,0.0030,-0.0030,0.0000,0.0040,0,1,0,2,0,1,0,1,0.0020,0.0070,-0.0110
2026-06-02,2026-06-02 09:50:00,MOCK002,MockETFBeta,MockGrowth,5,midday,19.96,20.01,19.93,19.99,920,18391,19.97,19.92,19.90,-0.0010,0.0015,0.0045,-0.0015,0.0020,0.0010,0,1,0,2,1,0,0,1,0.0020,0.0070,-0.0110
2026-06-02,2026-06-02 09:55:00,MOCK002,MockETFBeta,MockGrowth,6,midday,19.99,20.05,19.98,20.04,960,19238,19.99,19.92,19.90,-0.0010,0.0025,0.0070,0.0000,0.0050,0.0000,0,1,0,2,1,0,0,1,0.0020,0.0070,-0.0110
2026-06-02,2026-06-02 10:00:00,MOCK002,MockETFBeta,MockGrowth,7,midday,20.04,20.06,19.97,20.00,940,18800,19.99,19.92,19.90,-0.0010,-0.0020,0.0050,-0.0020,0.0010,0.0030,0,1,0,2,0,1,0,1,0.0020,0.0070,-0.0110
2026-06-02,2026-06-02 10:05:00,MOCK002,MockETFBeta,MockGrowth,8,midday,20.00,20.08,19.99,20.06,980,19659,20.00,19.92,19.90,-0.0010,0.0030,0.0080,0.0000,0.0060,0.0000,0,1,0,2,1,0,0,1,0.0020,0.0070,-0.0110
2026-06-02,2026-06-02 10:10:00,MOCK002,MockETFBeta,MockGrowth,9,afternoon,20.06,20.09,20.00,20.03,970,19429,20.01,19.92,19.90,-0.0010,-0.0015,0.0065,-0.0015,0.0020,0.0020,0,1,0,2,1,0,0,1,0.0020,0.0070,-0.0110
2026-06-02,2026-06-02 10:15:00,MOCK002,MockETFBeta,MockGrowth,10,afternoon,20.03,20.10,20.02,20.08,990,19879,20.02,19.92,19.90,-0.0010,0.0025,0.0090,0.0000,0.0060,0.0000,0,1,0,2,1,0,0,1,0.0020,0.0070,-0.0110
2026-06-02,2026-06-02 10:20:00,MOCK002,MockETFBeta,MockGrowth,11,afternoon,20.08,20.12,20.03,20.05,960,19248,20.03,19.92,19.90,-0.0010,-0.0015,0.0075,-0.0015,0.0020,0.0020,0,1,0,2,1,0,0,1,0.0020,0.0070,-0.0110
2026-06-02,2026-06-02 10:25:00,MOCK002,MockETFBeta,MockGrowth,12,close_window,20.05,20.14,20.04,20.12,1030,20724,20.05,19.92,19.90,-0.0010,0.0035,0.0110,0.0000,0.0070,0.0000,0,1,0,2,1,0,0,1,0.0020,0.0070,-0.0110
